id,speed
1364,16.20016098022461
1365,13.112923622131348
1366,11.652932167053223
1367,40.16203308105469
1368,47.9666633605957
1369,27.193307876586914
1370,24.626916885375977
1371,16.39813232421875
1372,11.081117630004883
1373,39.31999969482422
1374,48.07511901855469
1375,47.47250747680664
1376,48.12969970703125
1377,27.303611755371094
1378,18.555028915405273
1379,41.19260025024414
1380,43.235755920410156
1381,47.45985412597656
1382,19.703704833984375
1383,10.941630363464355
1384,35.5609245300293
1385,43.954078674316406
1386,41.4466552734375
1387,47.82897186279297
1388,48.145931243896484
1389,45.329803466796875
1390,19.770954132080078
1391,20.491662979125977
1392,20.705673217773438
1393,18.271907806396484
1394,18.443496704101562
1395,15.11274242401123
1396,38.98458480834961
1397,48.4246711730957
1398,47.54595184326172
1399,47.65871810913086
1400,29.079626083374023
1401,27.551292419433594
1402,47.64688491821289
1403,46.853492736816406
1404,46.623416900634766
1405,44.868621826171875
1406,38.60124588012695
1407,41.205963134765625
1408,37.2706184387207
1409,37.808963775634766
1410,33.84105682373047
1411,40.56214141845703
1412,46.4550666809082
1413,47.136966705322266
1414,15.187811851501465
1415,27.130205154418945
1416,40.775325775146484
1417,46.739017486572266
1418,46.48695755004883
1419,46.43779373168945
1420,15.34928035736084
1421,22.4068546295166
1422,22.40721321105957
1423,17.629650115966797
1424,17.04692840576172
1425,13.654419898986816
1426,11.026259422302246
1427,23.23091697692871
1428,39.225379943847656
1429,46.59389114379883
1430,47.14569854736328
1431,46.533531188964844
1432,46.115482330322266
1433,44.49139404296875
1434,16.14028549194336
1435,15.829987525939941
1436,16.513744354248047
1437,18.12132453918457
1438,14.25272274017334
1439,25.1208438873291
1440,40.136226654052734
1441,41.79570007324219
1442,47.479896545410156
1443,47.231239318847656
1444,45.86347961425781
1445,28.099515914916992
1446,17.210336685180664
1447,42.02201843261719
1448,47.177799224853516
1449,46.35099411010742
1450,31.1366024017334
1451,16.002704620361328
1452,16.185380935668945
1453,17.91136360168457
1454,11.934626579284668
1455,38.825531005859375
1456,41.89038848876953
1457,48.679222106933594
1458,47.77532196044922
1459,46.53304672241211
1460,22.146236419677734
1461,17.692487716674805
1462,19.85589599609375
1463,40.75473403930664
1464,47.43107986450195
1465,48.34116744995117
1466,47.290706634521484
1467,45.334659576416016
1468,45.64138412475586
1469,38.757545471191406
1470,41.24649429321289
1471,42.8452033996582
1472,47.29854202270508
1473,46.81682586669922
1474,16.673301696777344
1475,16.075084686279297
1476,17.04039764404297
1477,12.022384643554688
1478,40.856258392333984
1479,37.58210372924805
1480,48.250675201416016
1481,47.574951171875
1482,46.81330871582031
1483,29.501855850219727
1484,22.107173919677734
1485,21.714933395385742
1486,19.112255096435547
1487,16.730318069458008
1488,13.128029823303223
1489,12.48742961883545
1490,24.184709548950195
1491,37.866764068603516
1492,46.92649459838867
1493,46.239017486572266
1494,45.83642578125
1495,42.45758819580078
1496,18.007761001586914
1497,18.406885147094727
1498,16.39449691772461
1499,9.998022079467773
1500,21.98958396911621
1501,37.59559631347656
1502,45.58275604248047
1503,48.059776306152344
1504,46.629478454589844
1505,44.034488677978516
1506,13.536002159118652
1507,18.696147918701172
1508,21.419584274291992
1509,16.908668518066406
1510,14.036565780639648
1511,9.115643501281738
1512,10.439350128173828
1513,36.342201232910156
1514,44.98442459106445
1515,37.881988525390625
1516,43.68807601928711
1517,21.885997772216797
1518,9.663613319396973
1519,37.36835479736328
1520,37.219215393066406
1521,46.98027420043945
1522,46.11140823364258
1523,23.229602813720703
1524,23.117280960083008
1525,18.39275360107422
1526,19.762483596801758
1527,17.889387130737305
1528,39.67917251586914
1529,33.659969329833984
1530,44.90314865112305
1531,46.15241241455078
1532,39.08349609375
1533,38.14155197143555
1534,43.86796569824219
1535,42.7701301574707
1536,35.14308166503906
1537,48.138526916503906
1538,47.54438400268555
1539,47.858848571777344
1540,47.51508331298828
1541,44.748809814453125
1542,31.82548713684082
1543,26.96803092956543
1544,29.819622039794922
1545,28.965662002563477
1546,28.485721588134766
1547,40.64031219482422
1548,47.670040130615234
1549,47.87883758544922
1550,46.63036346435547
1551,44.21196746826172
1552,24.598674774169922
1553,21.045040130615234
1554,18.507722854614258
1555,16.507869720458984
1556,12.130915641784668
1557,25.286643981933594
1558,39.3626594543457
1559,47.90746307373047
1560,48.41489028930664
1561,47.3348503112793
1562,47.29684066772461
1563,13.052031517028809
1564,19.822444915771484
1565,12.058950424194336
1566,11.877763748168945
1567,24.501087188720703
1568,44.856597900390625
1569,47.50105667114258
1570,20.598058700561523
1571,22.160728454589844
1572,15.75281047821045
1573,15.282889366149902
1574,12.667391777038574
1575,22.490188598632812
1576,42.72795486450195
1577,41.009918212890625
1578,47.40642547607422
1579,47.36225891113281
1580,46.11867141723633
1581,43.90906524658203
1582,23.895761489868164
1583,16.860389709472656
1584,12.078658103942871
1585,11.558944702148438
1586,37.96473693847656
1587,42.231781005859375
1588,34.125064849853516
1589,35.56718444824219
1590,46.77505111694336
1591,46.894569396972656
1592,46.7003288269043
1593,37.92243576049805
1594,23.013273239135742
1595,19.693294525146484
1596,12.065985679626465
1597,34.39344024658203
1598,42.63151931762695
1599,34.73168182373047
1600,44.902503967285156
1601,45.21489715576172
1602,44.883243560791016
1603,43.702613830566406
1604,37.374664306640625
1605,36.44091796875
1606,38.33283233642578
1607,35.57866668701172
1608,33.48625564575195
1609,47.08861541748047
1610,47.15895462036133
1611,46.50118637084961
1612,45.973575592041016
1613,17.7979793548584
1614,17.477619171142578
1615,18.770008087158203
1616,16.95052719116211
1617,36.65511703491211
1618,42.47321319580078
1619,47.59993362426758
1620,47.92571258544922
1621,46.900856018066406
1622,47.23749923706055
1623,46.62534713745117
1624,43.91144561767578
1625,25.436969757080078
1626,16.543479919433594
1627,25.60492515563965
1628,24.33345603942871
1629,15.68921184539795
1630,11.557493209838867
1631,47.31230926513672
1632,47.77044677734375
1633,46.61073303222656
1634,47.06516647338867
1635,46.38758087158203
1636,43.64505386352539
1637,13.003201484680176
1638,21.501888275146484
1639,21.124835968017578
1640,14.492456436157227
1641,12.780027389526367
1642,25.641395568847656
1643,37.70322036743164
1644,42.9277229309082
1645,47.07619094848633
1646,47.52528762817383
1647,46.41051483154297
1648,18.985797882080078
1649,14.51578140258789
1650,16.67633628845215
1651,17.165353775024414
1652,11.363615036010742
1653,23.840742111206055
1654,39.12815856933594
1655,37.749969482421875
1656,47.553985595703125
1657,44.65115737915039
1658,12.578958511352539
1659,18.294448852539062
1660,18.73421859741211
1661,12.677338600158691
1662,15.737693786621094
1663,17.717037200927734
1664,16.747386932373047
1665,35.19083786010742
1666,46.41497039794922
1667,36.46513748168945
1668,23.227582931518555
1669,17.97802734375
1670,19.989667892456055
1671,17.195568084716797
1672,37.22124099731445
1673,32.155540466308594
1674,32.016075134277344
1675,46.5809211730957
1676,47.65559387207031
1677,47.619140625
1678,40.097984313964844
1679,38.3519172668457
1680,39.46636199951172
1681,47.24752426147461
1682,48.951194763183594
1683,47.66640090942383
1684,38.850440979003906
1685,28.4018497467041
1686,33.27500534057617
1687,29.88473892211914
1688,30.789257049560547
1689,30.841638565063477
1690,28.70877456665039
1691,33.7132453918457
1692,43.39515686035156
1693,38.777217864990234
1694,46.790916442871094
1695,45.69245147705078
1696,43.277191162109375
1697,14.18708610534668
1698,19.648880004882812
1699,19.284996032714844
1700,44.343536376953125
1701,45.79521942138672
1702,27.04875946044922
1703,13.597506523132324
1704,16.424625396728516
1705,17.83693504333496
1706,19.042760848999023
1707,15.198315620422363
1708,26.3405818939209
1709,39.74314880371094
1710,43.465797424316406
1711,48.242496490478516
1712,47.763240814208984
1713,45.818546295166016
1714,21.00846290588379
1715,19.843841552734375
1716,19.868663787841797
1717,17.080549240112305
1718,42.19088363647461
1719,41.3539924621582
1720,46.895694732666016
1721,46.163543701171875
1722,44.072330474853516
1723,24.49996566772461
1724,14.158000946044922
1725,16.23599624633789
1726,38.92483139038086
1727,42.13431167602539
1728,47.3206787109375
1729,30.431110382080078
1730,17.872467041015625
1731,15.057442665100098
1732,42.78347396850586
1733,48.69042205810547
1734,48.10505294799805
1735,47.92422103881836
1736,41.67744445800781
1737,36.57429504394531
1738,37.72495651245117
1739,37.07891082763672
1740,40.36767578125
1741,33.80075454711914
1742,27.186452865600586
1743,42.07028579711914
1744,41.02817153930664
1745,39.372413635253906
1746,11.663225173950195
1747,14.073328018188477
1748,27.085615158081055
1749,39.82609939575195
1750,34.95319747924805
1751,46.418338775634766
1752,47.74484634399414
1753,19.601181030273438
1754,24.01043128967285
1755,21.746963500976562
1756,20.62676239013672
1757,42.504295349121094
1758,46.927913665771484
1759,47.507625579833984
1760,48.100894927978516
1761,47.500770568847656
1762,44.88654327392578
1763,14.633099555969238
1764,15.643838882446289
1765,18.278776168823242
1766,25.711462020874023
1767,48.705806732177734
1768,47.81871032714844
1769,46.7613410949707
1770,25.797996520996094
1771,24.366369247436523
1772,18.528554916381836
1773,48.573238372802734
1774,47.04408645629883
1775,47.73530197143555
1776,46.79282760620117
1777,46.03301239013672
1778,10.966312408447266
1779,16.16617774963379
1780,17.02532958984375
1781,15.576364517211914
1782,22.484580993652344
1783,36.24885940551758
1784,42.21858215332031
1785,47.61387634277344
1786,41.99326705932617
1787,28.95505142211914
1788,23.464275360107422
1789,21.3739070892334
1790,20.92893409729004
1791,28.910438537597656
1792,25.826581954956055
1793,21.53834342956543
1794,40.33162307739258
1795,38.419830322265625
1796,34.83378982543945
1797,45.45540237426758
1798,46.24791717529297
1799,46.8006591796875
1800,45.56923294067383
1801,46.30393600463867
1802,43.203941345214844
1803,38.53732681274414
1804,40.613739013671875
1805,40.789791107177734
1806,36.49095916748047
1807,43.36451721191406
1808,42.45140838623047
1809,47.00897979736328
1810,47.20458984375
1811,46.02985382080078
1812,45.761444091796875
1813,43.798057556152344
1814,18.151662826538086
1815,24.24985694885254
1816,23.70586585998535
1817,17.662012100219727
1818,25.476930618286133
1819,39.0681037902832
1820,42.15438461303711
1821,46.733489990234375
1822,46.095706939697266
1823,15.955925941467285
1824,17.895246505737305
1825,23.42595672607422
1826,18.50662612915039
1827,22.330224990844727
1828,25.030317306518555
1829,42.79299545288086
1830,37.05149841308594
1831,48.178794860839844
1832,46.44822692871094
1833,44.29641342163086
1834,32.04343032836914
1835,14.501039505004883
1836,18.221647262573242
1837,19.178930282592773
1838,19.34416389465332
1839,18.326406478881836
1840,21.94524383544922
1841,37.00331115722656
1842,36.82880401611328
1843,45.14994812011719
1844,20.650327682495117
1845,15.709864616394043
1846,18.978628158569336
1847,11.841874122619629
1848,38.16203689575195
1849,47.16278076171875
1850,46.724971771240234
1851,45.10442352294922
1852,17.50002098083496
1853,19.8291015625
1854,18.796680450439453
1855,22.10038948059082
1856,21.998435974121094
1857,37.310699462890625
1858,33.01567459106445
1859,48.30876541137695
1860,47.73522186279297
1861,24.52615737915039
1862,25.134349822998047
1863,22.268043518066406
1864,22.73101806640625
1865,47.08236312866211
1866,47.380592346191406
1867,46.1782112121582
1868,46.19720458984375
1869,43.11113357543945
1870,39.30976104736328
1871,38.27745819091797
1872,44.16819763183594
1873,34.84423065185547
1874,47.210365295410156
1875,46.59400177001953
1876,46.28975296020508
1877,44.80756378173828
1878,23.8712215423584
1879,20.480560302734375
1880,11.718406677246094
1881,48.084251403808594
1882,48.418701171875
1883,47.25539779663086
1884,47.285160064697266
1885,20.958484649658203
1886,26.20269775390625
1887,24.070934295654297
1888,21.96883201599121
1889,23.495044708251953
1890,47.60302734375
1891,18.494068145751953
1892,26.005939483642578
1893,25.36467933654785
1894,20.5256404876709
1895,16.314453125
1896,47.75608444213867
1897,48.339881896972656
1898,17.708024978637695
1899,19.718706130981445
1900,14.344715118408203
1901,25.48377227783203
1902,38.855133056640625
1903,48.82367706298828
1904,45.37016677856445
1905,14.665486335754395
1906,18.485912322998047
1907,21.977991104125977
1908,22.683515548706055
1909,17.49698257446289
1910,25.73849868774414
1911,48.41676330566406
1912,47.61685562133789
1913,25.93877410888672
1914,21.22344398498535
1915,22.545408248901367
1916,24.158395767211914
1917,21.455167770385742
1918,34.62469482421875
1919,43.30769729614258
1920,39.42359161376953
1921,46.7293586730957
1922,41.30934143066406
1923,38.40235900878906
1924,38.06361389160156
1925,38.2010383605957
1926,42.98068618774414
1927,42.755043029785156
1928,42.170372009277344
1929,47.27115249633789
1930,32.632781982421875
1931,16.383941650390625
1932,21.98569107055664
1933,19.62990951538086
1934,20.288352966308594
1935,19.38375473022461
1936,45.48133850097656
1937,40.086158752441406
1938,42.5582275390625
1939,46.824928283691406
1940,46.41269302368164
1941,44.91742706298828
1942,32.18695068359375
1943,16.00954818725586
1944,27.163604736328125
1945,25.765769958496094
1946,17.332015991210938
1947,21.552522659301758
1948,41.18418884277344
1949,39.37443542480469
1950,48.119991302490234
1951,47.06769943237305
1952,45.0975456237793
1953,30.4543399810791
1954,18.1437931060791
1955,17.36455726623535
1956,18.51191520690918
1957,16.031471252441406
1958,13.081637382507324
1959,37.997962951660156
1960,46.547611236572266
1961,48.20225524902344
1962,46.895591735839844
1963,47.71317672729492
1964,44.43705368041992
1965,22.086994171142578
1966,16.66399383544922
1967,41.37748336791992
1968,41.46248245239258
1969,48.128536224365234
1970,44.02486038208008
1971,10.572722434997559
1972,17.950870513916016
1973,18.37668228149414
1974,16.701217651367188
1975,14.298849105834961
1976,24.47300910949707
1977,42.807884216308594
1978,46.952449798583984
1979,46.21836471557617
1980,46.72351837158203
1981,44.27408981323242
1982,34.14464569091797
1983,23.834407806396484
1984,27.18580436706543
1985,25.684123992919922
1986,26.253517150878906
1987,25.686561584472656
1988,43.008724212646484
1989,46.945621490478516
1990,48.17414855957031
1991,47.307193756103516
1992,47.14817810058594
1993,32.12482452392578
1994,31.573986053466797
1995,37.402587890625
1996,36.006473541259766
1997,36.16005325317383
1998,47.836761474609375
1999,30.765850067138672
2000,19.71820831298828
2001,21.418903350830078
2002,19.705181121826172
2003,17.36297607421875
2004,28.04462242126465
2005,44.47249221801758
2006,41.51520919799805
2007,46.97348403930664
2008,19.29261589050293
2009,18.939361572265625
2010,23.56243324279785
2011,18.36894416809082
2012,16.66468048095703
2013,17.488462448120117
2014,19.038105010986328
2015,17.765947341918945
2016,20.805086135864258
2017,18.639753341674805
2018,38.203792572021484
2019,33.85868453979492
2020,38.900821685791016
2021,46.74772262573242
2022,46.634559631347656
2023,46.56673812866211
2024,18.24456024169922
2025,21.589866638183594
2026,21.817529678344727
2027,25.4981689453125
2028,21.845829010009766
2029,39.05534744262695
2030,34.040138244628906
2031,40.27249526977539
2032,47.44981002807617
2033,45.90796661376953
2034,20.322473526000977
2035,18.201871871948242
2036,14.854660034179688
2037,16.01090431213379
2038,7.655810356140137
2039,48.60243225097656
2040,47.4943962097168
2041,48.134185791015625
2042,21.30388641357422
2043,23.673236846923828
2044,22.963748931884766
2045,22.47175407409668
2046,41.20056915283203
2047,43.737728118896484
2048,37.21945571899414
2049,35.926727294921875
2050,38.19705581665039
2051,37.913631439208984
2052,44.39034652709961
2053,46.723228454589844
2054,46.61481475830078
2055,44.404563903808594
2056,19.447134017944336
2057,25.02912139892578
2058,25.962024688720703
2059,21.26595115661621
2060,23.56781005859375
2061,17.167707443237305
2062,13.95565414428711
2063,46.25282669067383
2064,46.671226501464844
2065,45.50879669189453
2066,18.408212661743164
2067,23.953214645385742
2068,19.29021453857422
2069,22.189697265625
2070,12.675056457519531
2071,36.46821594238281
2072,38.779441833496094
2073,42.176429748535156
2074,47.93311309814453
2075,29.41074562072754
2076,14.794185638427734
2077,17.221452713012695
2078,16.779626846313477
2079,19.819364547729492
2080,22.409643173217773
2081,37.456695556640625
2082,47.49326705932617
2083,45.847286224365234
2084,44.57278060913086
2085,14.235164642333984
2086,20.95815086364746
2087,14.278300285339355
2088,16.551979064941406
2089,42.5792121887207
2090,39.64579391479492
2091,48.19845962524414
2092,47.52549362182617
2093,48.053348541259766
2094,44.9188232421875
2095,15.997111320495605
2096,20.32353401184082
2097,17.532800674438477
2098,16.74588394165039
2099,19.286741256713867
2100,14.393452644348145
2101,38.627052307128906
2102,47.81100845336914
2103,48.49149703979492
2104,47.15315628051758
2105,46.69934844970703
2106,25.196165084838867
2107,21.32171058654785
2108,20.31001091003418
2109,20.235876083374023
2110,18.14764976501465
2111,22.885581970214844
2112,19.32613754272461
2113,31.748083114624023
2114,45.55913162231445
2115,47.02427291870117
2116,46.73626708984375
2117,46.42831039428711
2118,43.515045166015625
2119,38.359073638916016
2120,36.19831085205078
2121,37.21717071533203
2122,42.271636962890625
2123,41.20321273803711
2124,32.966548919677734
2125,33.566558837890625
2126,47.595760345458984
2127,47.71139144897461
2128,46.935646057128906
2129,46.640907287597656
2130,45.13459777832031
2131,17.003490447998047
2132,19.556869506835938
2133,20.189189910888672
2134,16.00212860107422
2135,18.333194732666016
2136,17.99547576904297
2137,9.497657775878906
2138,47.73883056640625
2139,48.22406005859375
2140,19.121753692626953
2141,17.72882652282715
2142,39.66571044921875
2143,48.947021484375
2144,48.30420684814453
2145,45.98744583129883
2146,16.122690200805664
2147,18.354022979736328
2148,14.804656982421875
2149,13.896703720092773
2150,20.40911293029785
2151,36.44618225097656
2152,40.365413665771484
2153,48.355751037597656
2154,47.75200653076172
2155,46.628326416015625
2156,14.33431625366211
2157,14.01412582397461
2158,15.44568157196045
2159,13.662663459777832
2160,15.61111831665039
2161,10.079768180847168
2162,33.18034362792969
2163,37.99551773071289
2164,47.363826751708984
2165,31.7138614654541
2166,15.36260986328125
2167,15.867316246032715
2168,16.26868438720703
2169,17.67495346069336
2170,18.46282958984375
2171,18.262815475463867
2172,15.673946380615234
2173,9.290449142456055
2174,40.13518142700195
2175,34.392578125
2176,36.764217376708984
2177,48.41648483276367
2178,48.493892669677734
2179,48.960426330566406
2180,20.996767044067383
2181,19.367258071899414
2182,23.22819709777832
2183,18.996746063232422
2184,17.325891494750977
2185,33.00414276123047
2186,35.76273727416992
2187,35.085514068603516
2188,45.351688385009766
2189,45.19043731689453
2190,45.48012161254883
2191,45.20994186401367
2192,44.858306884765625
2193,43.25120544433594
2194,45.19106674194336
2195,42.56571960449219
2196,40.776214599609375
2197,36.23238754272461
2198,37.30021667480469
2199,35.76680374145508
2200,34.294532775878906
2201,39.25232696533203
2202,47.35743713378906
2203,46.57322311401367
2204,46.10976028442383
2205,16.951086044311523
2206,19.456575393676758
2207,10.162416458129883
2208,38.49872589111328
2209,42.52569580078125
2210,45.67071533203125
2211,43.722225189208984
2212,25.412233352661133
2213,18.182262420654297
2214,18.67985725402832
2215,15.190262794494629
2216,5.463064670562744
2217,17.408004760742188
2218,41.469417572021484
2219,46.97264862060547
2220,47.53895950317383
2221,46.86703109741211
2222,46.52022933959961
2223,44.43657684326172
2224,13.961272239685059
2225,16.86189079284668
2226,15.06082534790039
2227,16.023948669433594
2228,9.536510467529297
2229,8.35610580444336
2230,20.388263702392578
2231,43.62859344482422
2232,47.72777557373047
2233,48.35813522338867
2234,47.815853118896484
2235,47.05441665649414
2236,44.52900695800781
2237,15.641876220703125
2238,18.44900894165039
2239,25.73745346069336
2240,15.929539680480957
2241,22.557355880737305
2242,36.02717971801758
2243,47.69575881958008
2244,48.368770599365234
2245,47.368629455566406
2246,47.9092903137207
2247,47.26578140258789
2248,45.04350280761719
2249,28.016042709350586
2250,12.712915420532227
2251,19.736953735351562
2252,19.585277557373047
2253,17.017898559570312
2254,18.70240020751953
2255,14.183039665222168
2256,7.589776515960693
2257,15.186293601989746
2258,30.455656051635742
2259,33.6610107421875
2260,47.790184020996094
2261,48.438987731933594
2262,47.6856803894043
2263,24.172481536865234
2264,20.226655960083008
2265,17.778947830200195
2266,41.78974533081055
2267,49.10806655883789
2268,46.577728271484375
2269,44.23404312133789
2270,40.38188934326172
2271,41.290489196777344
2272,37.70322036743164
2273,34.613494873046875
2274,36.806785583496094
2275,43.455379486083984
2276,45.31031036376953
2277,40.22508239746094
2278,46.9048957824707
2279,47.097965240478516
2280,47.748939514160156
2281,46.625667572021484
2282,27.46938133239746
2283,20.204782485961914
2284,21.494979858398438
2285,20.079730987548828
2286,20.388843536376953
2287,20.433032989501953
2288,16.472692489624023
2289,40.02077102661133
2290,47.20387268066406
2291,26.891130447387695
2292,13.566389083862305
2293,15.659514427185059
2294,21.65455436706543
2295,18.748010635375977
2296,15.242530822753906
2297,42.16724395751953
2298,37.947505950927734
2299,48.206329345703125
2300,46.85190963745117
2301,18.9919376373291
2302,16.744304656982422
2303,14.836849212646484
2304,14.37398624420166
2305,13.303717613220215
2306,11.08958625793457
2307,36.26555633544922
2308,40.50956726074219
2309,47.413368225097656
2310,46.33378219604492
2311,47.31264114379883
2312,46.68419647216797
2313,45.126834869384766
2314,31.011083602905273
2315,47.33868408203125
2316,47.912010192871094
2317,47.58939743041992
2318,29.207401275634766
2319,14.289422988891602
2320,19.13064956665039
2321,19.987701416015625
2322,15.521906852722168
2323,10.04429817199707
2324,18.83988380432129
2325,41.00147247314453
2326,47.251224517822266
2327,47.89910888671875
2328,47.55909729003906
2329,47.00640106201172
2330,45.927059173583984
2331,31.388559341430664
2332,20.466835021972656
2333,24.205907821655273
2334,20.796396255493164
2335,22.892499923706055
2336,22.275104522705078
2337,38.000099182128906
2338,35.467079162597656
2339,40.167991638183594
2340,47.550331115722656
2341,39.93050003051758
2342,34.819847106933594
2343,32.20967102050781
2344,36.5526008605957
2345,42.15019989013672
2346,46.161319732666016
2347,47.614864349365234
2348,17.328279495239258
2349,22.283241271972656
2350,19.500133514404297
2351,15.834153175354004
2352,22.9029483795166
2353,39.27436447143555
2354,46.74104309082031
2355,48.32876205444336
2356,47.14176559448242
2357,44.169857025146484
2358,12.985687255859375
2359,19.6594181060791
2360,17.99590301513672
2361,16.129981994628906
2362,16.767784118652344
2363,13.022467613220215
2364,9.412769317626953
2365,37.55000686645508
2366,46.027679443359375
2367,47.194366455078125
2368,47.07512664794922
2369,45.036216735839844
2370,22.618328094482422
2371,14.888165473937988
2372,37.393699645996094
2373,43.57728576660156
2374,48.08971405029297
2375,47.36812210083008
2376,14.636697769165039
2377,17.684240341186523
2378,15.46619987487793
2379,13.969804763793945
2380,7.349703311920166
2381,34.21445846557617
2382,39.027008056640625
2383,47.78726577758789
2384,46.812076568603516
2385,44.17892837524414
2386,12.373822212219238
2387,16.673259735107422
2388,18.150192260742188
2389,34.52915573120117
2390,48.15815734863281
2391,48.963924407958984
2392,48.24219512939453
2393,26.751602172851562
2394,24.53489875793457
2395,21.962953567504883
2396,25.355846405029297
2397,19.660884857177734
2398,47.2480583190918
2399,47.566776275634766
2400,47.63285446166992
2401,37.144386291503906
2402,22.247480392456055
2403,22.264169692993164
2404,31.936803817749023
2405,34.99978256225586
2406,44.07947540283203
2407,43.84205627441406
2408,36.52518844604492
2409,48.27790832519531
2410,47.293190002441406
2411,29.61083221435547
2412,24.598777770996094
2413,30.448413848876953
2414,26.319374084472656
2415,28.36114501953125
2416,16.729232788085938
2417,38.51847839355469
2418,47.56568908691406
2419,46.44314956665039
2420,25.216108322143555
2421,21.23684310913086
2422,47.244083404541016
2423,46.01096725463867
2424,12.668496131896973
2425,15.041918754577637
2426,15.265767097473145
2427,17.333295822143555
2428,14.547645568847656
2429,14.94444465637207
2430,10.405885696411133
2431,7.134337902069092
2432,35.784339904785156
2433,47.6927604675293
2434,47.07320785522461
2435,23.22028160095215
2436,14.454484939575195
2437,18.849712371826172
2438,20.39676856994629
2439,15.52143383026123
2440,15.011704444885254
2441,36.01810073852539
2442,47.822654724121094
2443,47.51436233520508
2444,46.488338470458984
2445,44.6083869934082
2446,14.053568840026855
2447,17.21018409729004
2448,19.107112884521484
2449,16.052845001220703
2450,14.570537567138672
2451,15.240200996398926
2452,48.727821350097656
2453,39.81523132324219
2454,25.727861404418945
2455,25.395328521728516
2456,17.02948760986328
2457,32.87512969970703
2458,27.043718338012695
2459,47.181053161621094
2460,45.224151611328125
2461,38.03399658203125
2462,39.8115348815918
2463,40.355350494384766
2464,33.9404296875
2465,32.21168518066406
2466,42.415714263916016
2467,41.54747772216797
2468,41.84000778198242
2469,47.33026885986328
2470,47.84113693237305
2471,47.388484954833984
2472,46.91568374633789
2473,27.20586585998535
2474,17.713037490844727
2475,19.638769149780273
2476,24.71380043029785
2477,22.80018424987793
2478,22.173810958862305
2479,11.786832809448242
2480,11.259927749633789
2481,45.799598693847656
2482,43.00658416748047
2483,47.8768424987793
2484,47.72736740112305
2485,47.59383773803711
2486,47.21284484863281
2487,30.8021183013916
2488,35.278221130371094
2489,36.493934631347656
2490,29.974233627319336
2491,27.67731475830078
2492,28.487958908081055
2493,19.951513290405273
2494,43.67835998535156
2495,37.901485443115234
2496,48.31513595581055
2497,47.139373779296875
2498,47.78446578979492
2499,46.49625015258789
2500,43.792598724365234
2501,20.947988510131836
2502,15.20034122467041
2503,17.144105911254883
2504,9.770160675048828
2505,22.73311996459961
2506,41.043670654296875
2507,48.69676971435547
2508,48.28038024902344
2509,47.384647369384766
2510,44.84571075439453
2511,15.095746040344238
2512,21.99941635131836
2513,18.914377212524414
2514,19.911537170410156
2515,21.712438583374023
2516,17.912309646606445
2517,35.58793258666992
2518,32.97306823730469
2519,15.87475299835205
2520,20.93504524230957
2521,18.291658401489258
2522,19.041635513305664
2523,10.382187843322754
2524,8.85525131225586
2525,20.887561798095703
2526,35.660091400146484
2527,43.878787994384766
2528,47.669769287109375
2529,47.938819885253906
2530,47.811546325683594
2531,20.277860641479492
2532,20.9217529296875
2533,21.350650787353516
2534,19.848560333251953
2535,29.806547164916992
2536,44.751705169677734
2537,45.12667465209961
2538,44.900657653808594
2539,42.659061431884766
2540,37.81505584716797
2541,38.816436767578125
2542,41.7402458190918
2543,43.098297119140625
2544,47.040130615234375
2545,48.62846374511719
2546,48.142147064208984
2547,46.996707916259766
2548,34.937931060791016
2549,33.46544647216797
2550,30.479021072387695
2551,25.23072624206543
2552,22.482994079589844
2553,33.08858871459961
2554,44.65924835205078
2555,44.09627914428711
2556,47.10353088378906
2557,48.473472595214844
2558,47.50657272338867
2559,47.287269592285156
2560,45.51539993286133
2561,34.94614028930664
2562,25.874237060546875
2563,26.61115074157715
2564,30.14725685119629
2565,22.24148941040039
2566,15.99998664855957
2567,37.77687072753906
2568,47.18235778808594
2569,43.70485305786133
2570,15.29114055633545
2571,21.505294799804688
2572,17.362205505371094
2573,15.163949966430664
2574,12.720357894897461
2575,48.046287536621094
2576,26.59597396850586
2577,15.985801696777344
2578,14.756410598754883
2579,39.65919494628906
2580,41.02924346923828
2581,46.762733459472656
2582,46.814029693603516
2583,46.726585388183594
2584,46.318077087402344
2585,44.674007415771484
2586,17.756755828857422
2587,24.462905883789062
2588,22.492162704467773
2589,22.72577667236328
2590,20.7742919921875
2591,38.7665901184082
2592,34.28159713745117
2593,45.04625701904297
2594,46.81956481933594
2595,46.297584533691406
2596,24.155597686767578
2597,29.339080810546875
2598,28.57781410217285
2599,24.893661499023438
2600,24.383466720581055
2601,21.17192268371582
2602,16.158540725708008
2603,39.58918380737305
2604,49.13870620727539
2605,48.717674255371094
2606,48.00506591796875
2607,35.54522705078125
2608,39.273155212402344
2609,35.95809555053711
2610,33.451656341552734
2611,36.25297927856445
2612,32.05141830444336
2613,42.99626922607422
2614,35.4265022277832
2615,40.36872482299805
2616,47.1668701171875
2617,44.91828155517578
2618,29.808597564697266
2619,17.27336311340332
2620,19.32122039794922
2621,24.22630500793457
2622,25.22196388244629
2623,22.280826568603516
2624,24.262943267822266
2625,23.41556739807129
2626,40.08644485473633
2627,46.796871185302734
2628,47.93986129760742
2629,47.23746109008789
2630,28.372238159179688
2631,20.256006240844727
2632,17.733360290527344
2633,17.482784271240234
2634,16.04763412475586
2635,39.96349334716797
2636,42.73485565185547
2637,36.10684585571289
